timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
2025-12-02T22:08:28.934611,leaf_fork_12,u,1,330.6906807562115,356.4458620163663,10231.507822714128,251.7395791354613,327.87596619824035,319.04800088043345,-214.437661421,139.82490242499998,-10226.532193241,2.563404021160569,2.992329969543554,2.9418294022677514,3.581381562648569,3.737932847538075,1.0857035847970706,242.713528381,269.360942279,10226.532193241,10237.995787236,10243.054344537471,522.1753458174082,10229.73583301976,2.9464951928257097,1.0856588326055931
2025-12-02T22:08:28.944665,leaf_fork_12,u,1,329.6036574534326,354.66602934757884,10224.24490487618,254.8397374348112,328.38709174445705,321.856321874097,-209.034158048,133.977275494,-10219.177676455,2.7648171605736773,3.2254014150092036,3.4625196416101107,3.5931928551712917,3.756691043827752,1.1314324067572883,242.935590166,266.47413910200004,10219.177676455,10230.577520009503,10235.702732996226,525.7117705839848,10222.19338364012,3.440880520386611,1.1315763294935344
2025-12-02T22:08:29.045979,leaf_fork_12,u,1,330.3093854572876,354.3878477429723,10226.114062657864,257.4914120905067,329.74894491203975,320.4191650273574,-206.887560817,129.832122209,-10221.092915201,2.7204856680176697,3.1089897420162096,3.5202518378287397,3.5855157592945415,3.133033257408071,1.1312256003717367,240.64095174699997,266.770221477,10221.092915201,10232.511073619416,10237.582910982355,526.9768830677447,10224.0109166584,3.4929796590861915,1.1313685104289328
2025-12-02T22:08:29.135650,leaf_fork_12,u,1,327.6947801522665,354.6351310547289,10225.409832365733,254.7295369897681,331.16423389439365,317.480733572062,-206.14735488,126.871298438,-10220.480038807002,2.757919887431711,3.066216470264368,3.488094046131057,3.6141238088982983,2.9221253853727065,1.131303508577674,237.5320868,269.13888049600007,10220.480038807002,10231.831713232448,10236.804002468692,524.7388903210214,10223.34609029469,3.450990783177462,1.1314545951644277
2025-12-02T22:08:29.145991,leaf_fork_12,u,1,332.0382677278419,356.2767372121482,10221.29023264262,259.7644525605215,333.5654040574064,322.85889341672026,-206.813540228,125.16882477100002,-10216.189904013,2.841698407735085,3.0315711608098805,3.551874374556206,3.5668464213611246,2.9086611916032363,1.1317594703510527,239.530642842,269.80506583900006,10216.189904013,10227.740401106184,10232.88603203562,531.959880683043,10219.049624596866,3.5047575060703173,1.131887806834756
2025-12-02T22:08:29.242692,leaf_fork_12,u,1,331.15427379379935,354.44968475410326,10232.884137342076,258.81096207532005,332.0302149878793,321.43128619689725,-206.591478434,124.05851586,-10227.83455559,2.6331226090449555,2.9004293770857417,3.3604319575803445,3.352844884893012,2.923654226745658,1.1304771816760473,241.67724006000003,271.50753950800004,10227.83455559,10239.275387263386,10244.37482232768,529.6652239872293,10230.673010649876,3.310050132998698,1.1306184251621407
2025-12-02T22:08:29.336414,leaf_fork_12,u,1,332.7882278902019,357.8495751095569,10231.264030249316,257.8037622325388,334.1527712861505,316.12771760562083,-210.440549327,128.055627943,-10226.378974144998,2.5876561350932814,2.772247263822058,2.945201203044289,3.3363827802416397,2.689028552584975,1.0932172445096642,245.67435213900004,274.468363281,10226.378974144998,10237.983609866706,10242.92770548059,527.3116613711525,10229.34555049754,2.9036072720000923,1.092068035998921
2025-12-02T22:08:29.348166,leaf_fork_12,u,1,337.6913289371892,356.7301183720759,10229.86856509182,260.2574091931274,330.6152855021069,327.74836833773816,-215.177867355,133.97727548400002,-10224.616954493002,2.6451179560291997,2.875672318439244,3.277892017336525,3.2879402515144776,3.112461930791972,1.1083439926775085,252.33620561100005,272.83991021800006,10224.616954493002,10236.337080717783,10241.655270025782,533.3473342912743,10227.758468552693,3.245038292666314,1.1082945372216233
2025-12-02T22:08:29.439907,leaf_fork_12,u,1,339.4229662035289,354.9439929502777,10236.043597699208,262.25736782165154,329.1077818334716,336.3527343339075,-215.473949724,132.94098716399998,-10230.515889832,2.66712846611154,2.8841068117971176,3.324928024843006,3.2711661365136475,3.128124253551004,1.1076753690799568,252.188164414,270.76733357800003,10230.515889832,10242.23106498722,10247.818388423791,538.7244387755071,10233.648308456904,3.2853702578316493,1.1076280001896552
2025-12-02T22:08:29.452016,leaf_fork_12,u,1,338.41257207354147,354.07850078079775,10242.097723534296,259.0365050662569,326.4643545822376,338.83459884051535,-217.76858814,137.08614044599997,-10236.491434718,2.676307310327149,3.0058960284509437,3.1313870485431297,3.0622039620171115,3.3448218527483893,1.1070206198039927,252.854349758,270.91537477400004,10236.491434718,10248.134702988433,10253.80224268437,537.1105762700553,10239.72522389824,3.0988163687631296,1.1069816170850075
2025-12-02T22:08:29.544138,leaf_fork_12,u,1,335.9996898439619,357.6428163835898,10233.57695666416,256.69205480811536,331.329930078311,342.7792753215205,-216.806320419,134.64346083299998,-10227.834555583,2.829182700602532,3.214608135002544,3.2006615406418617,3.0841942725639178,3.3114869158444034,1.1079423566181807,249.819505399,273.65413676300005,10227.834555583,10239.54137795138,10245.335597414743,541.4498731713377,10231.018206341752,3.172798827939165,1.111377412333118
2025-12-02T22:08:29.643228,leaf_fork_12,u,1,338.0237781791152,356.4151180376008,10237.37401242534,256.51445773542815,328.90453625211796,341.84400122085265,-220.13724716,137.30820222600002,-10231.665033078,2.8132601011661937,3.420146762000991,3.256956565450292,3.065726099454701,3.738255277542516,1.1224980601522012,251.077855498,273.65413676000003,10231.665033078,10243.391304054334,10249.152085966036,539.2913703789482,10234.953995944326,3.2363768760572844,1.1216732200729258
2025-12-02T22:08:29.653263,leaf_fork_12,u,1,337.32606845660587,360.61022436817217,10244.242061594772,257.1137064681162,334.3816255518933,336.52523466558216,-218.360752899,135.013563808,-10238.713111665,2.761984115827568,3.487472099897016,3.3969772370660936,3.0720671062909854,3.694766831235738,1.1217455035625223,249.449402431,274.61640448200006,10238.713111665,10250.551944725215,10256.135920848885,539.5996322526771,10241.931276072864,3.3693106360539606,1.1210488250742434
2025-12-02T22:08:29.745697,leaf_fork_12,u,1,330.5498184902981,361.40701984912783,10243.076124503556,250.85814166506867,332.3222896088404,333.65234721152666,-215.251887946,142.045520258,-10237.640577964,2.7859968901719823,3.4892237007956943,3.656972459758447,2.9111125499778283,3.6866209642419463,1.1293523429282002,246.340537472,274.98650745000003,10237.640577964,10249.278196161287,10254.778725495496,533.5651789709245,10240.888384738151,3.648630843262316,1.1319596093500148
2025-12-02T22:08:29.841603,leaf_fork_12,u,1,328.6297648314064,359.1639106804832,10236.970692286892,250.5449067905684,331.7278990570873,327.15732190079433,-212.661167152,137.678305199,-10231.741642627,2.5875089156075433,3.420097961118652,3.7454989876791336,2.702880947061166,3.7096452521514447,1.1300259000170834,243.15765192600003,271.95166309300004,10231.741642627,10243.237047144465,10248.539661425388,529.006675387772,10234.877484816534,3.735030483575191,1.1326487190925558
2025-12-02T22:08:29.853974,leaf_fork_12,u,1,333.3721899709432,359.2478034229055,10245.335687359508,252.2882472526381,329.3315822490542,337.1843470032386,-217.916629343,143.52593214299998,-10239.785645355,2.3805085451897003,3.259661221019852,4.39340789421092,2.6644307975341905,3.708778963448628,1.1590132896914738,247.672908177,269.360942291,10239.785645355,10251.41606400376,10257.051201392753,534.604465593465,10243.109753066208,4.367831317178828,1.1587910839445463
2025-12-02T22:08:29.946950,leaf_fork_12,u,1,332.0960170809508,361.36153601046095,10241.798597812354,255.32104364307665,331.7640273552872,343.64512212870557,-212.365084781,143.229849755,-10236.031777412,2.4191941579103573,3.0935833719543604,4.444115762502864,2.6746696265962244,3.0725708254900104,1.1594135644823542,245.822393333,270.989395361,10236.031777412,10247.68549033006,10253.551016229449,541.6162618836722,10239.236312698482,4.426014997608294,1.159186652597101
2025-12-02T22:08:29.956584,leaf_fork_12,u,1,328.054062621384,363.5308055447406,10233.859691466336,251.35301246878927,334.22061450560994,346.6269835402234,-210.810652305,143.007787968,-10227.987774675,2.410061781955449,2.9394838886885437,4.00615925967914,2.9332595893213464,3.0542361089213164,1.160312978387003,241.751260651,274.91248684600004,10227.987774675,10239.608201296604,10245.567739232503,543.1685021757403,10231.159576384587,4.011330444444422,1.160089882986512
2025-12-02T22:08:30.046462,leaf_fork_12,u,1,332.47526341899277,365.2374440820103,10225.505970973978,253.8291158651475,336.98147650315974,346.3886964188812,-214.73374379600003,140.86119072800005,-10219.637333751998,2.414127007262364,3.0003232614946405,3.7482389362538258,2.894253590792193,3.039964633940138,1.161260895324572,245.82239333800004,275.726713388,10219.637333751998,10231.462615838753,10237.426949862427,545.8670759204148,10222.863575789104,3.7512496963677457,1.1610123850403973
2025-12-02T22:08:30.147751,leaf_fork_12,u,1,332.23622376579124,365.169931841708,10225.299917549886,253.45321607729335,336.12861855547277,362.5314052746873,-214.80776439,142.711705579,-10218.871238255,2.4098173819059694,3.057570238761423,3.9923193595092448,2.896335968706252,3.040526659465739,1.1612842962796222,245.748372742,274.91248684500005,10218.871238255,10230.686702175532,10237.210967414374,555.562778416961,10222.124944970434,3.984255289665979,1.161036879826911
2025-12-02T22:08:30.159620,leaf_fork_12,u,1,324.8483823751969,361.81611710310943,10226.825418036547,250.2640121183655,333.08213814116885,353.6211760674339,-207.109622592,141.305314291,-10220.709867462,2.4168099769825875,3.062171111201702,3.508035672317259,2.9622056848926825,3.068710487221295,1.1461289931015926,237.75414856800003,273.210013177,10220.709867462,10232.183891469158,10238.37855840102,546.4647497081484,10223.78461150528,3.5070112932218205,1.145771253401303
2025-12-02T22:08:30.250037,leaf_fork_12,u,1,329.49558930372973,358.3391933551509,10228.852466401886,251.05218049511927,331.0192696649382,343.45406901953646,-213.401373096,137.23418162,-10223.084763509,2.257355327559209,3.0329737127826473,3.399240263475106,2.9204267256912493,3.0984858301546994,1.1459018650919193,240.49291055,270.323210006,10223.084763509,10234.584640425535,10240.429536903272,539.0377090213073,10226.23271046254,3.3876470611053575,1.1455417755067716
2025-12-02T22:08:30.342904,leaf_fork_12,u,1,333.65147190016376,355.4299061211123,10233.73409627242,254.55556429970488,326.00531072643093,333.63310294538,-215.696011519,141.601396686,-10228.294212909,2.298325345755888,2.9918738349862037,3.689516491059528,2.662200544002947,3.123847751352874,1.1453552543708756,246.044455117,268.76877753,10228.294212909,10239.812341526207,10245.338807285736,531.4029030018,10231.548183474304,3.6598456359656217,1.144992864981102
2025-12-02T22:08:30.352844,leaf_fork_12,u,1,331.3858270951493,351.0012557719687,10237.319262738793,254.39661390586363,322.55572747469705,333.2164843446304,-212.365084778,138.418511142,-10231.894861745,2.364020753213143,3.0172249517232363,3.754704140935843,2.9037684967851947,2.9523778105034317,1.144954144554461,243.009610752,264.84568604,10231.894861745,10243.20029707696,10248.693777023283,528.9546860861481,10235.034493115463,3.720630439667907,1.1446180448825318
2025-12-02T22:08:30.446502,leaf_fork_12,u,1,334.25031821661065,356.3459343454253,10242.001454157707,257.1379452489773,326.6499888014007,321.5993257671688,-213.549414284,142.415623232,-10236.951092031,2.4048306849303343,3.0210284883336462,3.197983510066152,2.8788834970574455,2.9080963724296907,1.1294708433481029,247.006722834,269.58300406800004,10236.951092031,10248.546692082416,10253.648106265447,525.5913473457481,10240.168613002244,3.1744518692154537,1.1293882825458907
2025-12-02T22:08:30.541375,leaf_fork_12,u,1,339.3018777802583,356.8452929143047,10236.795829306677,260.07327221404967,329.4323197528655,321.63925316583595,-217.916629345,137.160161043,-10231.741642639998,2.423793151909278,3.067962682665296,3.135271245352863,2.8360223977987897,2.9040268698426166,1.130045202902468,252.262185025,271.87764249900005,10231.741642639998,10243.523327730622,10248.631771034165,528.7868846661707,10234.981075158656,3.1162820699358185,1.1299410773343177
2025-12-02T22:08:30.553622,leaf_fork_12,u,1,337.69132893718916,360.9822811353748,10236.51718899032,259.3971328357005,333.6652574542972,327.34247642133636,-216.214155679,137.752325794,-10231.281985344,2.727008710302879,3.223782467932917,3.1467463505909663,3.287940251514478,4.101065236065754,1.130075962988835,250.411670169,275.87475459200004,10231.281985344,10243.162823541468,10248.445140675116,534.5769106733638,10234.493408469336,3.1250063848555745,1.1299616542419433
2025-12-02T22:08:30.646957,leaf_fork_12,u,1,339.0030080695127,361.5964742836985,10236.968972346483,262.20003425216845,335.86023859300445,331.8615255626261,-214.88178498499997,133.977275486,-10231.588423536,2.833685435376153,3.661675300883194,3.044668904614366,3.2752184687763326,4.0940993325020925,1.1075752403497898,249.227340669,274.61640449,10231.588423536,10243.543905206525,10248.961351789714,540.0768741376933,10234.72157708752,3.0356004629392785,1.107221855188016
2025-12-02T22:08:30.657730,leaf_fork_12,u,1,343.75374341530244,369.42135388272135,10236.559042848376,265.429625013001,344.7861162188293,333.3844723418108,-218.434773508,132.64490479199998,-10231.128766237,2.83792945404135,3.5944165612607084,3.0784633276457365,3.2299543910961637,4.007380375932411,1.1076195939026283,253.520535132,281.13021677399996,10231.128766237,10243.517719212454,10248.98920921168,548.1565088279386,10234.319921341475,3.074175629975408,1.107218845686708
2025-12-02T22:08:30.751007,leaf_fork_12,u,1,339.25343031744063,370.5616145152561,10235.57858544138,264.38531558437853,344.74136383120197,331.4868839636406,-212.587146567,135.901810937,-10230.209451644,2.978210872558945,3.5911954403453823,3.02164960439746,3.2728008437853675,3.9950492064230017,1.1077256918457894,247.37682581900003,281.426299153,10230.209451644,10242.482054572032,10247.901140178925,546.4702711701458,10233.32047878926,3.014910220474402,1.107336404445521
2025-12-02T22:08:30.848385,leaf_fork_12,u,1,341.93188368943544,373.92490590190454,10230.865345348657,268.8076503200684,348.55573158853787,337.2149366300783,-211.328796459,135.383666779,-10225.306440453,3.0752230542568846,3.538810231800345,3.4476330121246934,3.247164028752739,3.9591154818351986,1.115724089281423,250.26362898700003,280.61207260900005,10225.306440453,10237.799173026877,10243.404852049596,554.4930697314843,10228.386011420029,3.4206160092896174,1.114943852747721
2025-12-02T22:08:30.863387,leaf_fork_12,u,1,339.99553296394754,373.80766508470253,10230.057602253204,267.10089108889173,347.6175364136761,340.5678290617014,-210.366528742,137.45624341500002,-10224.387125849002,2.786628497401494,3.3852623673072895,3.909909296639421,3.265657355321004,3.960357216496745,1.1682328911195703,249.597443644,280.315990225,10224.387125849002,10236.7973273661,10242.529359407768,555.1281688354444,10227.47478092689,3.891686252574894,1.169515245968178
2025-12-02T22:08:30.950305,leaf_fork_12,u,1,339.6892088287017,374.12266645977394,10225.545287110752,270.26742533195676,349.139881757618,345.2873233823198,-205.777251899,134.42139906,-10219.713943309,2.954897423789868,3.0953251113438656,3.847950473757502,3.268602252124842,2.96776702546939,1.16874840738951,249.449402451,280.093928446,10219.713943309,10232.12515136915,10238.023878996695,560.5055520847363,10222.669244037426,3.816435144678811,1.170029918339862
